company_id,metric_type,period_years,parsed_value_pct,computed_value_pct,delta_pct,validation_status,review_required
HDFCBANK,compounded_sales_growth,10,21.0,20.887964823195592,0.11203517680440811,MATCH,False
HDFCBANK,compounded_profit_growth,10,22.0,22.263903320427715,0.26390332042771547,MATCH,False
HDFCBANK,stock_price_cagr,10,15.0,,,INSUFFICIENT_HISTORY,True
HDFCBANK,roe,10,17.0,-3.2003328735748737,20.200332873574872,DIVERGENCE,True
SBILIFE,compounded_sales_growth,5,24.0,24.231614182367544,0.23161418236754372,MATCH,False
SBILIFE,compounded_profit_growth,5,6.0,7.374662152227485,1.3746621522274847,MATCH,False
SBILIFE,stock_price_cagr,5,8.0,,,INSUFFICIENT_HISTORY,True
SBILIFE,roe,5,14.0,-100.0,114.0,DIVERGENCE,True
SBILIFE,compounded_sales_growth,3,17.0,17.235877577119997,0.23587757711999657,MATCH,False
SBILIFE,compounded_profit_growth,3,9.0,9.162347526806492,0.16234752680649223,MATCH,False
SBILIFE,stock_price_cagr,3,7.0,18.878504207754474,11.878504207754474,DIVERGENCE,True
SBILIFE,roe,3,13.0,-100.0,113.0,DIVERGENCE,True
SBILIFE,stock_price_cagr,1,-2.0,36.87608688239508,38.87608688239508,DIVERGENCE,True
TCS,compounded_sales_growth,10,11.0,11.404391189817975,0.40439118981797506,MATCH,False
TCS,compounded_profit_growth,10,9.0,9.07908137484088,0.07908137484088051,MATCH,False
TCS,stock_price_cagr,10,14.0,,,INSUFFICIENT_HISTORY,True
TCS,roe,10,40.0,-100.0,140.0,DIVERGENCE,True
TCS,compounded_sales_growth,5,10.0,10.463614801716602,0.4636148017166022,MATCH,False
TCS,compounded_profit_growth,5,8.0,7.871172131953608,0.12882786804639235,MATCH,False
TCS,stock_price_cagr,5,16.0,,,INSUFFICIENT_HISTORY,True
TCS,roe,5,44.0,-100.0,144.0,DIVERGENCE,True
TCS,compounded_sales_growth,3,14.0,13.632864555506409,0.3671354444935915,MATCH,False
TCS,compounded_profit_growth,3,12.0,12.286310199806593,0.2863101998065929,MATCH,False
TCS,stock_price_cagr,3,8.0,0.18972822206393403,7.810271777936066,DIVERGENCE,True
TCS,roe,3,47.0,-100.0,147.0,DIVERGENCE,True
TCS,stock_price_cagr,1,16.0,1.4242969004500505,14.57570309954995,DIVERGENCE,True
WIPRO,compounded_sales_growth,10,8.0,7.531400415089795,0.4685995849102049,MATCH,False
WIPRO,compounded_profit_growth,10,3.0,3.352053540077038,0.35205354007703793,MATCH,False
WIPRO,stock_price_cagr,10,12.0,,,NO_COMPUTED_SOURCE,True
WIPRO,roe,10,18.0,-5.819889162980074,23.819889162980076,DIVERGENCE,True
WIPRO,compounded_sales_growth,5,9.0,8.747228996316725,0.2527710036832751,MATCH,False
WIPRO,compounded_profit_growth,5,4.0,4.26448450032566,0.2644845003256604,MATCH,False
WIPRO,stock_price_cagr,5,20.0,,,NO_COMPUTED_SOURCE,True
WIPRO,roe,5,17.0,-3.0989757913481464,20.098975791348145,DIVERGENCE,True
WIPRO,compounded_sales_growth,3,13.0,13.165896258558462,0.1658962585584618,MATCH,False
WIPRO,compounded_profit_growth,3,0.0,0.7428426173168301,0.7428426173168301,MATCH,False
WIPRO,stock_price_cagr,3,-1.0,,,NO_COMPUTED_SOURCE,True
WIPRO,roe,3,17.0,-11.642753542083073,28.64275354208307,DIVERGENCE,True
HDFCBANK,compounded_sales_growth,5,22.0,21.95098428169122,0.049015718308780265,MATCH,False
HDFCBANK,compounded_profit_growth,5,23.0,23.865063572879073,0.8650635728790732,MATCH,False
HDFCBANK,stock_price_cagr,5,8.0,,,INSUFFICIENT_HISTORY,True
HDFCBANK,roe,5,17.0,-0.3677408697607798,17.36774086976078,DIVERGENCE,True
WIPRO,stock_price_cagr,1,39.0,,,NO_COMPUTED_SOURCE,True
HDFCBANK,compounded_sales_growth,3,30.0,30.186956140948773,0.186956140948773,MATCH,False
HDFCBANK,compounded_profit_growth,3,26.0,27.12356908487252,1.1235690848725213,MATCH,False
HDFCBANK,stock_price_cagr,3,8.0,1.9837983249100244,6.016201675089976,DIVERGENCE,True
HDFCBANK,roe,3,17.0,-1.8882861327506495,18.88828613275065,DIVERGENCE,True
HDFCBANK,stock_price_cagr,1,13.0,2.672042496171523,10.327957503828477,DIVERGENCE,True
INFY,compounded_sales_growth,10,12.0,11.852717458931128,0.14728254106887206,MATCH,False
INFY,compounded_profit_growth,10,9.0,9.433477603192465,0.43347760319246476,MATCH,False
INFY,stock_price_cagr,10,15.0,,,INSUFFICIENT_HISTORY,True
INFY,roe,10,27.0,-100.0,127.0,DIVERGENCE,True
INFY,compounded_sales_growth,5,13.0,13.199100930556229,0.19910093055622902,MATCH,False
INFY,compounded_profit_growth,5,11.0,11.239419983657939,0.23941998365793893,MATCH,False
INFY,stock_price_cagr,5,22.0,,,INSUFFICIENT_HISTORY,True
INFY,roe,5,29.0,-100.0,129.0,DIVERGENCE,True
INFY,compounded_sales_growth,3,5.0,15.216500798806365,10.216500798806365,DIVERGENCE,True
INFY,compounded_profit_growth,3,10.0,10.558796476740762,0.5587964767407616,MATCH,False
INFY,stock_price_cagr,3,4.0,22.577571656378346,18.577571656378346,DIVERGENCE,True
INFY,roe,3,31.0,-100.0,131.0,DIVERGENCE,True
INFY,stock_price_cagr,1,27.0,32.94047861946239,5.9404786194623895,DIVERGENCE,True
SBILIFE,compounded_sales_growth,10,23.0,22.56159335451695,0.43840664548304886,MATCH,False
SBILIFE,compounded_profit_growth,10,9.0,10.03348279743188,1.0334827974318799,MATCH,False
SBILIFE,stock_price_cagr,10,9.0,,,INSUFFICIENT_HISTORY,True
SBILIFE,roe,10,16.0,-100.0,116.0,DIVERGENCE,True
